,source,matched_tk_path,test_text,matched_tk_text,distance,TK_truth_image,prediction,accuracy
6761,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1171_2_pr1956_f0069_1_0_0_0_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0305_4_3_title_65595.png,森重木材,森重木材,1.0,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0305_4_3_title_65595.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0305_4_3_title_65595.png,1
6775,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1181_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0096_1_8_title_15725.png,古河電氣工業,古河竜氣工業,0.98657084,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0096_1_8_title_15725.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0235_1_12_title_47499.png']",/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0096_1_8_title_15725.png,1
6795,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1182_4_pr1956_f0069_2_0_2_7_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0147_5_1_title_27014.png,阪急,阪急⻝肉,0.8050158,[-9],-9,1
6797,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1187_7_pr1956_f0069_2_1_1_0_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0030_4_6_title_2582.png,岡山,岡山,1.0000001,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0030_4_6_title_2582.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0269_4_13_title_55823.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0269_5_14_title_55880.png']",/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0030_4_6_title_2582.png,1
6801,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1187_7_pr1956_f0069_2_1_1_2_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0122_4_13_title_21429.png,鐘淵化學工業,鐘淵化學ェ業,0.988604,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0122_4_13_title_21429.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0122_4_13_title_21429.png,1
6813,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1187_7_pr1956_f0069_2_1_1_9_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0102_3_15_title_17118.png,三菱商業,三菱鑛業,0.92007625,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0102_3_1_title_17103.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0102_3_15_title_17118.png,0
6814,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1187_7_pr1956_f0069_2_1_1_9_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0121_5_14_title_21244.png,家庭樂卸,家庭藥卸,0.9030158,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0121_5_14_title_21244.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0121_5_14_title_21244.png,1
6823,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1192_6_pr1956_f0069_3_0_0_0_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0142_5_5_title_25925.png,中山製鋼所,中山製鋼所,1.0,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0078_5_7_title_12460.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0142_5_5_title_25925.png']",/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0142_5_5_title_25925.png,1
6824,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1192_6_pr1956_f0069_3_0_0_1_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0142_5_4_title_25923.png,.中山商事,中山商事,0.94202656,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0142_5_4_title_25923.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0142_5_4_title_25922.png']",/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0142_5_4_title_25923.png,1
6825,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1192_6_pr1956_f0069_3_0_0_1_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_1_3_title_9683.png,中央商事,中央商事,1.0000001,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_1_3_title_9684.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_1_4_title_9685.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_1_3_title_9683.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0138_5_4_title_25030.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0294_4_6_title_62354.png']",/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_1_3_title_9683.png,1
6826,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1194_5_pr1956_f0069_3_0_2_0_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0307_2_6_title_65893.png,石橋商店,石橋商店,1.0000002,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0307_2_6_title_65893.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0025_1_12_title_1267.png']",/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0307_2_6_title_65893.png,1
6835,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1198_5_pr1956_f0069_3_1_1_1_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0139_4_9_title_25211.png,帝人,帝人商事一,0.76195556,[-9],-9,1
6890,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1206_9_pr1956_f0069_4_0_4_3_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0187_5_14_title_concat_36205.png,日本エャ一ブレ一キ,日本サント入・ギャブ艹,0.68333924,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0177_1_14_title_concat_33560.png'],-9,0
6916,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1211_5_pr1956_f0069_4_1_3_1_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0206_3_15_title_40359.png,山口商店,山口商店,1.0,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0235_4_13_title_47736.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0260_4_15_title_54024.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0190_4_0_title_36902.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0300_1_13_title_64308.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0157_2_1_title_29041.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0206_3_15_title_40359.png']",/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0206_3_15_title_40359.png,1
6923,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1212_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0271_2_8_title_56266.png,中央氣象台,中央𥧄氣,0.77127475,[-9],-9,1
6928,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1212_7_pr1956_f0069_4_1_4_6_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0039_5_7_title_4437.png,コㇵン商事,コニシ商事,0.88475084,[-9],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0039_5_7_title_4437.png,0
6936,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1214_6_pr1956_f0070_0_0_0_1_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0053_4_5_title_7457.png,杉田製線工場,杉田製線ェ場,0.9781447,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0053_4_5_title_7457.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0053_4_5_title_7457.png,1
7001,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1231_7_pr1956_f0070_1_1_3_1_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0094_2_6_title_15306.png,富士製鐵,富士製鐵,1.0,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0094_2_6_title_15306.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0094_2_6_title_15306.png,1
7017,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1235_8_pr1956_f0070_2_0_2_1_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0299_3_0_title_64023.png,室井鑛業,室井鑛業,1.0,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0299_3_0_title_64023.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0299_3_0_title_64023.png,1
7026,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1242_5_pr1956_f0070_2_1_1_0_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0064_5_4_title_9640.png,中越商事,中越商事一,0.9800321,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0064_5_4_title_9640.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0064_5_4_title_9640.png,1
7056,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1247_8_pr1956_f0070_3_0_3_4_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0119_4_1_title_20727.png,大阪豊島,大阪豊島,0.99999976,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0119_4_1_title_20727.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0119_4_1_title_20727.png,1
7069,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1249_5_pr1956_f0070_3_0_4_8_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0309_5_1_title_66544.png,新宮商行,新宮商行,1.0000002,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0309_5_1_title_66544.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0309_5_1_title_66544.png,1
7159,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1272_4_pr1956_f0071_0_0_1_4_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0118_1_12_title_20444.png,大阪瓦斯,大阪瓦斯一,0.9685924,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0118_1_12_title_20444.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0118_1_12_title_20444.png,1
7382,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1317_7_pr1956_f0071_4_0_1_3_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0127_2_9_title_22460.png,神島化麌工業,神島化學ェ業,0.9464054,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0127_2_9_title_22460.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0127_2_9_title_22460.png,1
7724,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1390_4_pr1956_f0073_0_0_3_5_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0160_3_5_title_29672.png,旭金巋工業,旭金屬工業,0.9999999,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0160_3_5_title_29672.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0160_3_5_title_29672.png,1
8263,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1484_5_pr1956_f0074_4_1_1_8_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0088_4_1_title_14112.png,日本郵船,日本郵船,1.0000001,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0088_4_1_title_14112.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0088_4_1_title_14112.png,1
8309,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1489_8_pr1956_f0075_0_0_0_6_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0312_1_11_title_67164.png,富士セメント,富士セ㐅ン卜一,0.94016796,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0312_1_11_title_67164.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0312_1_11_title_67164.png,1
8445,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1503_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0172_4_2_title_32561.png,づ厶工業資材,コㇺェ業資材,0.8566021,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0172_4_2_title_32561.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0172_4_2_title_32561.png,1
8560,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1516_6_pr1956_f0075_3_0_1_4_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0153_3_12_title_28166.png,丸榮,丸榮,1.0,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0153_3_12_title_28166.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0313_3_12_title_67477.png']",/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0153_3_12_title_28166.png,1
8837,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_1586_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0039_4_13_title_4408.png,京濱百貨店,京濱百貨店,1.0,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0039_4_13_title_4408.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0039_4_13_title_4408.png,1
9308,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1687_9_pr1956_f0078_3_0_1_5_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0190_3_7_title_36868.png,八憜製鐡,八卷興業,0.80080247,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0106_4_12_title_17987.png'],-9,0
9477,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1712_7_pr1956_f0079_1_0_1_1_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0026_1_3_title_1489.png,入丸產業,入丸産業,0.9301946,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0026_1_3_title_1489.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0026_1_3_title_1489.png,1
10029,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1822_4_pr1956_f0081_3_0_1_9_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0102_3_4_title_17106.png,三菱製紙,三菱製紙,1.0000001,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0102_3_4_title_17106.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0102_3_4_title_17106.png,1
10079,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1834_5_pr1956_f0081_4_1_0_1_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0279_2_11_title_58261.png,小野田セメント,小野田セ㐅ン卜一,0.9395119,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0279_2_11_title_58261.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0279_2_11_title_58261.png,1
10412,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1902_5_pr1956_f0083_0_0_0_3_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0128_4_4_title_22709.png,堺化學工業,堺化學エ業,0.983493,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0128_4_4_title_22709.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0128_4_4_title_22709.png,1
11131,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2032_7_pr1956_f0085_0_0_4_4_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0067_4_13_title_10282.png,土井興業,土井興業,1.0,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0067_4_13_title_10282.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0067_4_13_title_10282.png,1
11254,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/2052_4_pr1956_f0085_2_0_3_13_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0140_5_0_title_25454.png,東洋づ么工業,東洋ゴㇺ工業,0.8086007,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0140_5_0_title_25454.png'],-9,0
